永远快乐	速度快	0
杨树	结婚祝福	0
杯古	定乾坤	0
养育孩子	女孩子	0
生活如意	意外	0
伤情	嵩山	0
频繁发生	头发乱	0
互无	独一无二	0
言不	让人不满意	0
心神沮丧	一心一意类似	0
与朋友送别	面条	0
使人神魂震惊	夸人帅	0
激烈	争论激烈	1
女子温柔	互相依靠着过日子	0
乐道	道路曲折蜿蜒	0
互助团结	团结一致共同努力	1
夏日凉爽	很爽	0
女性	噩梦	0
农村	城市	0
鸟名	凉亭	0
高过一般人	一家人和睦	0
凭吊	初夏	0
离别悲伤	滕王阁	0
励志的学习	耕耘	0
睡眠好	睡觉	1
不讲信用	不用怀疑	0
聪明过头	开头是长	0
初春景象	王者	0
女生骚	赞美女生	0
跳舞优美	美酒	0
有暗恋的人	寒秋	0
送别祝愿	蚊子	0
关系很熟	人很多	0
故事多	做事认真	0
出丑	争光	0
老师性格	贪心大老不满足	0
人忠诚	善于用人	0
女性坚强	母慈子孝	0
知名度高	温度	0
爱人	苍山	0
父亲爱孩子	母亲	1
术业有专攻	地势险要易守难攻	0
花的颜色很多	收获很多	0
老师细心教导	虚心请教	0
思念去世长辈	画家	0
异常美丽	赞美老师	0
人辛苦劳动	劳动	1
天空好	精神好	0
学问好	有学问	1
十分勇敢	英勇	1
人坚定	人才	0
高考辛苦	高低	0
赞美竹子	写竹	1
红紫	赞美老师	0
数也数不过来	从来没有听说过	0
送别祝愿	活着	0
人的外表	人的品质	0
景色宜人	自然景色	0
想谈恋爱	女生可爱	0
对艺术感受	感恩	0
草蛇	主动	0
明白了	一下子明白	1
很多动物	办法很多	0
赞美人物	人物说话语气	0
缺乏兴趣	不感兴趣	1
十分惊喜	惊喜	1
肮脏	干净	0
做事敏捷	事情紧急	0
两组近义词	正义	0
很慌乱	哭的很伤心	0
描写月亮	月亮	1
悼古伤今	青楼女子	0
想念家乡思念亲人	苏试	0
便利	麻烦	0
树木花草	黑暗	0
晋楚城濮之战	天之	0
冰封	冰雪	1
慨叹	梦醒	0
怅然	菏泽	0
落红	花落	1
蔬菜水果	水清澈	0
人高尚品质	品质高尚	1
怀古伤今	纯洁	0
长江	看淡	0
上手	比不上	0
成名	出名	1
寓言故事中	中秋	0
秩序	耀眼	0
人物品格	红薯	0
借凭吊屈	节约水	0
波涛	心情舒畅	0
忧郁	中秋佳节	0
杀敌勇猛	敌人惨败	0
恋爱	须臾	0
聚餐	禅古	0
天气很冷	天气变化快	0
传统	前卫	0
夕阳	夏至	0
思恋孩子	思恋	1
少儿读书	秋景	0
日子	男子俊美	0
和友人告别	白帝城	0
思念故乡思念亲人	小燕子	0
咏史	平步青云	0
杯古	咏柳	0
贤淑	山远	0
豪情壮志	忙碌	0
植物有关	鸡有关	0
红日	白日	1
人有病	拟人	0
自然景物	自然景色	1
积极努力	面积大	0
语不	不离不弃	0
中秋著名	孝顺	0
共同度过难关	伤心难过	0
游山玩水	凄美	0
祝寿	隐忍	0
秋天的好	夏天的雨	0
春光	哀悼	0
竹	微醺	0
山峰险峻	山高大险峻	1
人吝啬	拟人	0
秋天忧伤	灵芝	0
乐器好听	心情好	0
过程艰难	难受	0
河水流淌	大禹治水	0
鸡和象	鸡有关	1
事物变迁	变化大	1
冬天的雪	聊天	0
雪景的著名	雪景	1
结果好	精神好	0
宴会	聚餐	1
激励自己	自己说自己	0
缘鱼	看不起别人	0
泰山景色	算命	0
春天的景象	建军节	0
河水干净	很干净	1
蜜蜂蝴蝶	摔倒	0
恰当	不当	0
很迅速	人很多	0
万事顺利	故事	0
心累	内心不安	0
对孩子严厉	木子	0
祝福生日快乐	白日	0
祖国山河	祖国大好河山	1
大雅	面积大	0
雨天	紫茉莉	0
最贫穷的人	人的品质	0
女子友情	礼物	0
人后悔	人表里不一	0
感谢陪伴	崭新	0
坚韧	心腹	0
开头月	月打头	1
父亲	忠贞	0
说话夸张	沉默不说话	0
随口乱说的话	沉默不说话	0
学习上	比不上	0
思念家乡及家人	蒲草	0
思恋家乡	创城	0
非常重要	非常愿意	0
阪泉之战	之年	0
伤感的爱情	沧海桑田	0
秋天季节	惊天动地	0
女生貌美	女生丑	0
情感	运动	0
嬉戏	写琴	0
情况很紧急	情侣很般配	0
晚上读书	书信	0
冬雪	养花	0
夏天天气炎热	天气晴朗	0
人样貌	人笨	0
植物的名称	植物	1
道路通畅	说明道理	0
泪流不止	不贪财	0
善于说话	说明道理	0
惊奇	平静	0
一片叶子	骆驼祥子	0
女子	水仙	0
时间匆匆流逝	时间流逝	1
女子的美貌	高兴愉快的样子	0
送别场景	游乐	0
过年吉祥	伤心难过	0
奋斗青春	青春	1
身体痛	身材好	0
长年刻苦读书	刻苦读书	1
女人贤惠	年龄	0
赞美自然风景	大自然	1
秋和叶	秋天落叶	1
思念家乡和亲人	李子	0
爱国情怀	享受	0
吟唱	功成	0
赞美看书	纪行	0
声音非常大	非常了解	0
威力极大	生命力旺盛的样子	0
大不相同	不相信	0
能力高	压力大	0
夕阳景色	景色	1
山绿	丢人	0
人厉害	人人	0
国家	托志	0
吉庆	狼有关	0
新春	春天景色	0
表示看	看有关	1
咏雪	十句	0
日子好	书法写得好	0
过年祝福	年纪大	0
街道上人少	人好看	0
江面	长江	1
赞美夏日美好	沟通	0
再见	妻子	0
心情特别激动	特别喜欢	0
生日	突然发生	0
没精神	精神面貌	0
骨气	有志气	1
房子好看	女生好看	0
思念逝去亲人	温婉	0
两个人关系	人才	0
鱼儿在水中游	山水	0
不说话不出声	不离不弃	0
戏曲描绘	失败	0
锻炼自己	锻炼身体	1
没力气	团结一致共同努力	0
道路通畅	小孩学走路	0
永远年轻	轻视	0
道别	农夫	0
婚嫁	景色	0
态度冷淡含有手	天气寒冷	0
非常熟悉	非常开心	0
山水云	花钱如流水	0
快乐到了极点	亲自到了那个地方	0
轰隆隆的雷声	雨下的大	0
情况越来越差	从来没有听说过	0
姑娘美丽	歌声优美	0
同学送别	马蹄莲	0
秋天登山的著名	伏天	0
红黑	逍遥	0
笑容很甜	想了很久	0
太阳或月亮	让人眼前一亮	0
想念朋友	想尽办法	0
祝福考试成功	成果	0
关塞	劳累	0
心情开心	心情	1
春天与花	钟声	0
人有趣	很少有人知道	0
不说就明白	沉默不说话	0
对恋人	写鸟	0
心情杂乱	人心险恶	0
人声嘈杂喧闹	人表里不一	0
轻薄	稳重	0
写景怀古	淡泊明志	0
辩论赛	春节祝福	0
女子友情	蒲苇	0
冷热	很冷	1
读书速度很快	快乐	0
子孙后代繁荣昌盛	子孙	1
父亲	追忆	0
骗自己	欺骗	1
很高级	来势很猛到处都是	0
坐吃山崩	积少成多	0
抚今追昔	忠义	0
离家	秋谨	0
谢谢别人	打扰别人	0
夜深人静	深夜	1
比较骚	比赛	0
写景怀古	故国	0
历史古事	懂事	0
秋天花	秋天	1
相思	抗洪	0
忠心	背叛	0
怀念去世父母	渺小	0
糊涂不明白	糊涂	1
常青	非常擅长	0
庄重严肃	严肃	1
艰苦	艰辛	1
影形	形象高大气概豪迈	0
与朋友分别时	威海	0
人民生活幸福	人生病憔悴	0
坏蛋	鸡蛋里挑骨头	0
骂小人	小人	1
怅然	感伤	1
杯古	纪晓岚	0
星宿	大喜	0
人很坏	人很少	0
花颜色很多	赚了很多钱	0
春景的有名	隐忍	0
左右看	手好看	0
对某人心动	不是一路人	0
很霸道	很少	0
悼念故人	稻花	0
不能说话	能说会道	0
咏史	树林	0
正直勇敢	正确	0
轰轰隆隆的雷声	最快的速度	0
关动物	动物	1
知音难遇	声音杂乱	0
婚后幸福	前怕狼后怕虎	0
排队很长	差别很大	0
难舍	无法想象难以理解	0
离别家人	别离	1
属兔	大喜	0
带夏	人生态度	0
感慨时光易逝	长沙	0
美人	沂蒙山	0
即景抒情	前途	0
自己喝酒	做好自己	0
送别	再见	1
意气风发	垂头丧气	0
带雪	聪明带手	0
如日	不如意	0
赞颂美女	认真负责	0
和朋友离别时	海纳百川	0
糊涂不明白	不明白	1
人的心情	最吝啬的人	0
亲人死去	乡音	0
前景美好	美酒	0
怀念	猿猴	0
叶子飘落	秋天落叶	1
冬	节哀	0
赠别	咏柳	0
夏天树木	冬天	0
家庭贫穷	家庭美满	0
人品高洁	以高开头	0
冬天阳光明媚	秋天丰收	0
十和一	没有一点原因	0
女孩长大	名声很大	0
清春	咏菊	0
凄凉而苦笑	而来	0
美好未来	美德	0
学校发展好	好玩	0
张灯结彩	呆而结巴的说	0
磨难	霞光	0
亲兄弟	亲身经历	0
气势豪迈	气势	1
丑恶	漂亮	0
形和影	一家人和睦	0
古树苍劲	古代寓言	0
山河	海桑	0
好吃的食物	想的很多	0
没文化装有文化	没有变化	0
话少而精	精明	0
夏季风	芍药	0
飞雪	不忘初心	0
美好景物	赞美医生	0
执着追求	不着急	0
恭贺新年	新年祝福	1
有差距	很有道理	0
给老师	人老	0
维持一家人生活	真像活了一样	0
步伐矫健	步伐有力	1
喜欢带手	很抢手	0
连接	拆开	0
秋雨景色	水滴	0
动作突然停止	工作认真负责	0
借物咏怀	清明	0
接受教训	吸取教训	1
春天的景物	最长的一天	0
人疯狂	女人身材好	0
解惑	无法想象难以理解	0
迷茫彷徨	迷茫	1
祝福他人	为他人着想	0
气味很香	味道很香	1
人出色	出众	1
时间宝贵	绿的时间长	0
歌颂秋季	红军	0
让人难以理解	理想	0
态度不好	好日子	0
夏日夜晚	哈密瓜	0
吃得很饱	吃水不忘挖井人	0
咏梅	月份	0
突然很开心	很伤心	0
按道理应该这样	味道	0
赞菊花	颂歌	1
过得不好	不好	1
田地	地势险要易守难攻	0
写人抒情	天净沙	0
行走	执行力强	0
春天雨	天之	0
牙齿好看	牙齿	1
没有诚信	没有穷尽	0
怀古	盘山	0
雨林	锣鼓	0
非常危险	非常愿意	0
孤独寂寞	心神不定	0
勇于承担	担当	1
勇敢机智	时机	0
十分自信	信心十足	1
伸张正义	一对近义词	0
女人美好	阳朔	0
女人身材	托物寄情	0
比喻的修辞	比喻修辞手法	1
思念死去的亲人	白玉兰	0
战国时期	春秋时期	1
平平淡淡	领异标新	0
家乡风景	家风	0
爸爸丈夫儿子	兔子	0
很闲	悠闲	1
风很冷	很多	0
重要性	很重	0
祝福考试	考虑周全	0
夸奖夏天	彩霞	0
历史古诗	古人勤奋读书	0
逻辑混乱	春天景色	0
春天的景象	八骏图	0
伤感	红花	0
技能熟练	能力强	0
数量少	数量多	0
两个大	大度	0
爱国	乌衣巷	0
有人生哲理	雷峰塔	0
大家都一样	大吃一惊	0
贺新年	女人年轻	0
文笔	文采好	1
家族衰败	国家强盛	0
天空辽阔	惊天动地	0
女子友情	汪伦	0
华山险峻	危险	0
怀念故乡	出自历史故事	0
男女热恋	女孩子	0
消极颓废	颓废	1
追悼	悼念	1
认真不马虎	看不清	0
忠实	狡诈	0
恭喜	祝福人	1
读书作用	庞统	0
绿林	书多	0
和同学离别	离去	1
夸女	追思	0
力量强声势大	名声大	0
花的姿容	花漂亮	1
河山	道德	0
人心思缜密	人物心理	0
乡村美景	江东	0
日子不好过	好日子	0
生死别离	文集	0
思念故去爱人	韧性	0
夏至	企盼	0
很规律很庄重	很规矩很庄重	1
让人难以理解	让人眼前一亮	0
励志积极	聚集的人极多	0
战士	浮生	0
伤心	农事	0
心想	花心	0
人的高尚品质	最吝啬的人	0
包含端午	失败	0
人恐惧	看透人心	0
领导风范	古风	0
喜欢含手	夸张手法	0
依靠自己	靠自己	1
秋天忧伤	烘托	0
七夕节	冉冉	0
瀑布	最大的瀑布	1
歌颂竹	道路	0
人失落	看透人心	0
很害怕的样子	高兴愉快的样子	0
人霸道	霸气	1
知名	鸟名	0
严冬	盛暑	0
女生想念男生	艳遇	0
孝敬老人	人天	0
大自然风光	自大	0
人世间	讨好别人	0
分别祝福	新年祝福	1
人的行为品质	最吝啬的人	0
艰难	舒服	0
认真聆听	认输	0
得了第一	笑得很开心	0
老师	种瓜	0
古体	比赛	0
杂草	亲切	0
建筑美丽	建筑物	1
夏天暴雨	愤慨	0
一起奋斗	在一起	0
看得认真	人好看	0
家族兴旺	生命力旺盛	0
气质清雅	女生气质	1
说话小声	说脏话	0
量多	星星多	0
谈恋爱	对父母爱	0
长的漂亮	长久的坚持下去	0
琴声好听	音乐好听	1
思念老人	怀恋	1
边关	边塞	1
祷词	游侠	0
天后	天黑	0
咏史怀古	借古论今	1
失败而归	而立	0
夏日凉爽	天热	1
赞扬	宋词三百首	0
人风流多情	人多	0
手工	比喻修辞手法	0
怀念家乡	行舟	0
刻苦练习	记忆深刻	0
男人温柔	古人读书求学	0
一句话也说不出来	说话最多	0
离别家人	惜别	1
文化底蕴深厚	朋友间的情谊深厚	0
创新创业	毕业	0
人物神情	反映人物优秀品质	0
生气的样子	女生气质	0
歌颂秋季	秋季	1
苦闷	飘泊	0
绿得时间长	时间过得快	0
恋情	众志成城	0
人风	温暖人心	0
夏日海边	糊涂	0
花的比赚的多	花的品种很多	1
抚今思昔	景物	0
有喜有悲	死的有意义有价值	0
忠诚	忠义	1
带有冬雪	态度	0
灯笼寓意好	灯笼	1
赞美山间美景	写景	1
吃的好吃	渐渐衰老的状态	0
激烈讨论	讨厌	0
老师教育	老实	0
新春佳节	春色	0
女人苗条	幽默	0
归乡	紫茉莉	0
挣得没有花的多	罪行多得写不完	0
第三个是自	亲自到了那个地方	0
春天绿色	天打头	0
寓语故事	祝福事业	0
学问很多	船只很多	0
莲花精神	后羿	0
表示笑	人物仪表	0
有秩序	整齐有秩序	1
爱情思念	诗言志	0
数量很多分布很广	列举不全遗漏很多	0
悲伤	夏雨荷	0
过度紧张	难度	0
心死	希望	0
闪亮耀眼	女生漂亮	0
别离思念	青山绿水	0
抚今忆昔	白雪	0
鲜花多	赚了很多钱	0
蚂蚁力量大	压力大	0
乡思	云美	0
太热	过年热闹	0
手速很快	很饿	0
异常美丽	美丽	1
别离	光与影	0
节约粮食	节目	0
敏捷	动作敏捷	1
商人诚信	做生意诚信	1
秋天的伤感	尴尬	0
最终成功	看得最远	0
瀑布落差一千里	九一	0
迎接新年	空气清新	0
花季少女	蓬莱阁	0
思念过世父亲	古筝	0
兄弟感情	不感兴趣	0
夏日景色	夏日炎热	1
灯谜	事情紧急	0
进步大	度量大	0
秋的悲伤	野望	0
优秀学生	女生气质	0
认真投入	读书不认真	0
春节热闹的景象	风景秀丽	0
刚好合适	刚刚好	1
心里委屈	记在心里	0
人物动作或神态	人神态	1
勤奋	盼望	0
时间之快	天之	0
十分贪婪	贪婪	1
做错事	做事认真	0
男生可爱	爱到极致	0
蜂蜜	男子帅气	0
秦楚	待人接物	0
愉快高兴	高中	0
刚好合适	未来美好	0
虾蟹	危险	0
两个人恩爱	思念爱人	0
乡愁	家乡	1
藏书多	书法写得好	0
工作成果	作文	0
安稳生活	陌生	0
鲜花怒放	花朵盛开	1
商品丰富	人品好	0
赚钱赚得很多	走得多	0
童子	鸭子	0
歌颂伟大母亲	寒冬	0
夸奖美人	阴山	0
学习忘记吃饭	饭菜丰盛	0
怀恋过去	正怀	0
做饭好	做饭	1
伟大场面	面子	0
很仔细	很瘦	0
大雨	春雨	1
日落景色	落花	0
挣大钱	最大的瀑布	0
冷血	冷漠	1
精读书	精神风貌	0
热爱学习	热闹的街市	0
亲人送别	杨柳	0
别离思念	碧莲	0
夕阳	婉约	0
傲慢满不在乎	现在不如以前	0
歌颂妈妈伟大	商人	0
男孩子性格	一下子明白	0
比较污	比赛	0
爱钱	做爱	0
特别悲伤	云美	0
江河水流迅速	流汗	0
乡思	强国	0
诗句优美	美味	0
时间过快	时间过得快	1
壮志	断情	0
水果美味	水果	1
梅花	颂扬	1
和朋友离别时	干净	0
美味食物	赞美烈士	0
事业越来越好	坏事变好事	0
送行	新旧交替	0
励志向上	比不上	0
儿女孝顺父母	夸女生	0
悲伤	妃子笑	0
重新出发	病重	0
四周很安静	很有把握	0
赶时间	空间	0
英雄	小丑	0
匆忙赶路的神态	匆忙	1
很全面非常细心	细心	1
古代女人美丽	养老	0
考虑周到	感到温暖	0
山很大	名声很大	0
思念死去的亲人	荔枝	0
期盼很久	盼望	1
心里非常着急	非常愿意	0
自以为很聪明	很爽	0
多思考	花开的多	0
宏伟	月牙	0
活力四射	能力不足	0
包容大度	功劳很大	0
人诚信	人间情谊	0
玉其中	极其敬仰	0
月色美景	巴东	0
生活安稳美好	生活艰难	0
宴会	河水	0
手脚慌乱	不慌不忙沉着镇定	0
与朋友分别时	期待	0
共赢	合作共赢	1
音色优美	花草茂盛美丽	0
行不	不不	1
醒来	周恩来	0
枯叶	随手拿来	0
肥沃	贫瘠	0
乡村生活	生肖	0
菜美味	琴声美妙	0
特别惊讶	特别	0
天和水	和以前一样	0
豪情壮志	小雨	0
心情错综复杂	心情愉快	0
有困难	狼有关	0
伤心	送葬	0
精确	用词精准	1
分别祝福	特别	0
事后后悔	后悔	1
教师	传说	0
对某人失望	对知识的渴望	0
爱看书	看淡一切	0
乡村风景	解释	0
励志读书	春笋	0
赞美乡村风景	追星	0
给老师	苍老	0
亲人送别	骏马	0
恋人不在身边	洛阳桥	0
智谋的故事	回忆往事	0
疫情过后	疫情	1
感伤	亡国	0
含秋季	梯田	0
思恋家乡	朝歌	0
房子简陋	鼻子	0
大海很大	名气很大	0
秋天的雨	对知识的渴望	0
食物很美味	人物仪表	0
夏日风光	宇宙	0
招聘人才	人才选拔培育使用	1
非常有名气	非常安静	0
自己骗自己	提升自己	0
时间早	时间	1
庄重严肃郑重其事	人有本事	0
优美自然环境	心境淡然	0
朋友的有名	亲情	1
风趣	无趣	0
羞羞	星月	0
做好梦	东西好吃	0
思念去世亲人	衡山	0
夏季优美	玩耍	0
女人温柔	溪边	0
马和瞻	坐和针	0
女人寂寞	文人墨客	0
夏天早上	送礼	0
老师	苔藓	0
领导好	东西好吃	0
愿意帮助别人	看别人笑话	0
想念爱情	牵挂	1
爱国情怀	未央	0
果园丰收	效果不好	0
边哭边笑	不负	0
想念父亲	瀑布	0
静默	母亲	0
女声	声音	1
鹏有关	鲲鹏	1
天气特别冷	特别	0
水旋律	肚子里有墨水	0
被绿	水滴石穿	0
无比开心	不开心	0
努力实现梦想	灵感涌现	0
饭菜香气	饭菜好吃	1
寻春	红线	0
大口喘气	力气大	0
危和安	一家人和睦	0
不容易得到	容易带手	0
闭口不说话	说话不算数	0
