十分有名	出名	1
两个关于诚信	两个反义词	0
阳光大	雨大	0
非常吵	非常了解	0
内敛沉稳	书的内容精彩	0
怀古伤心	言怀	0
夕阳景色	青蛇	0
思恋	蒲公英	0
胆大	权利大	0
大脑聪明	声势威力很大	0
读书读的好	有好有坏	0
女子帅气	男子俊美	1
志向	催人老	0
花很美丽	差距很大	0
人幸运	好运	1
形容声音	名声大	0
绿的状态	状态	0
带有送别之意	骊山	0
月饼节	太平盛世	0
夜晚黑	风景名胜	0
值得信赖	获得第一名	0
别离	花蕊	0
情人	青鸟	0
十分惦念	心情十分急切	0
夏天特别热	读书速度特别快	0
自信过头	只顾自己不顾别人	0
公司发展好	人好	0
感谢人	敌人惨败	0
安定的社会环境	拘谨不自然不安定	0
人倔强固执	发奋图强	0
差距	人烟	0
过哪些春夏秋冬	警示	0
性格相同	相见	0
天生聪明	天气寒冷	0
夏天	舟中	0
思念故去爱人	虫子	0
不熟悉	不屑	0
遥远的地方	遥远	1
两个方向	方位	1
反映历史故事	近义词反义词	0
怅惘	旅人	0
含有教师	金戈铁马	0
惨败	景色优美	0
河面平静	面面	0
不乐观	一直不变	0
两个老	人老	1
运气不好	运气好	1
敢于创新	新事物	0
街上人很少	少说话多做事	0
女性性格	节约用水	0
沙场	边塞	1
离乡	大模大样的离开	0
相互支持	互相帮助	1
剑术高超	办事效率高	0
简简单单	单身	0
十二生肖兔	校园生活	0
千和百	和以前一样	0
花好	讲课讲得好	0
脚步声有力	能力不足	0
洒脱逍遥	震撼	0
回家心切	回家	1
繁华城市	长城	0
快要哭	时代变化快	0
刻苦努力	力量	0
豁达乐观	晨霞	0
山水风景美	渔船	0
艰辛	下雪	0
拨开云雾	以一开头	0
奔流	细流	1
黛玉	仔细	0
收获不少	多的数不清	0
拼搏努力	生命力旺盛的样子	0
追思	泥土	0
带有近义词	春天有关	0
非常有学问	非常愿意	0
非常迅速	非常愿意	0
危险环境	事情紧急	1
早睡	帮助	0
赞颂蜜蜂	礼让	0
伤感	欣慰	0
水仙花	吃水不忘挖井人	0
学习很认真	很大	0
人成就杰出	思念爱人	0
心态乐观	匠心	0
俏皮可爱	爱而不得	0
女人脾气暴躁	女人年轻	0
孩子们玩的开心	生命力旺盛的样子	0
愉快高兴	高冷	0
少有人来	有礼貌	0
焦虑	忧虑	1
来受	从来没有听说过	0
描写夏天	天下	0
人帅	人多	0
赞颂教师	酬赠	0
闲雅	高山	0
啥风啥雨	千啥万啥	0
悲叹	叹息	1
不漂亮	说话前后不一致	0
寓言的故事	不幸的事接连发生	0
竹子多	慢性子	0
老师辛勤付出	出发	0
很虚伪	差别很大	0
以古讽今	旗袍	0
水流状态	渐渐衰老的状态	0
残疾人坚强	人生	0
书法家	想法一致	0
描写花	书法写得好	0
生肖鼠	鼠年	1
人物样子	迟钝的样子	0
喜欢说话	说脏话	0
十分可怕	十分珍贵	0
含有数字	蝴蝶兰	0
含有人体器官	身体器官	1
傍晚	鸡蛋花	0
欢迎回家	回家	1
弥补缺点	高兴到了极点	0
夏天的风景	夹竹桃	0
极其高兴	很高兴	1
别离思念	东风	0
世间万物	全世界都知道	0
风雨	离思	0
事业更上一层楼	事业腾飞	1
友情送别	离家	1
故事来历	事物两面性	0
学校环境	学习方法	0
夏天的风景	雷声	0
最贵的稿酬	最短的季节	0
临别赠言	江南春	0
描绘风景	风月	0
讲的很精彩	哭的很厉害	0
才艺很多	人很多	0
思归	冷月	0
男生容貌	生命	0
节约开支	分开	0
隐居	白起	0
相互尊重	亭台楼阁结构相似	0
春的有名	写茶	0
爱情失望	乔迁	0
新旧更替	压力大	0
女子笑容	教育孩子	0
忧国	八月	0
自己反省	自己说自己	0
惊慌害怕	不怕死	0
哭的很痛苦	想的很多	0
美食很多	饭菜好吃	1
早春景物	长青	0
两个花	两个人相爱	0
暴力	和平	0
真诚待人	人天	0
男子汉	男孩子	1
借古论今	浪花	0
再见	渔夫	0
黑发	白发	0
家乡美景	美丽景色	1
顺利平安	非常安静	0
冬季美景	日出	0
含冬雪	戒尺	0
音乐的美妙	走的快	0
夏天清晨	杯子	0
小孩子很萌	很密很多	0
人的口才好	讨好别人	0
人无知	老人慈祥	0
能说会道带舌	说明道理	0
品行高尚	人物品质高洁	1
愤怒	青春	0
令人吃惊	吃水不忘挖井人	0
凭吊古迹	金风玉露	0
被打的惨败	夏天的雨	0
对恋人	阴天	0
知己送别	三生石	0
赞美女人身材	人民	0
英俊	知音	0
意志坚决	意志坚定	1
南方冬天	武则天	0
内容丰富花色繁多	少多	0
爱对方	对知识的渴望	0
拔乱	隐藏	0
声声	名声大	0
春天植物	植物	1
怅然	欣然	0
美景	庐州	0
古色	古人读书求学	0
数量多看不过来	从来没有听说过	0
回首往事	回答问题快	0
离家	问候	0
友谊很好	很抢手	0
非常好吃	非常开心	0
教室安静	安全	0
房间整洁	时间过得慢	0
戏子	风雨	0
赞美英雄人物	人物说话语气	0
做事机智敏捷	事业腾飞	0
人性丑陋	人性格	0
生活甜蜜	生命	0
苍凉	合欢花	0
时间漫长	揠苗助长	0
感伤	凄婉	1
有帮助	鸟有关	0
雪花美丽	雪下的大	1
古代女子漂亮	姑娘	1
很庄重很规矩	很密很多	0
梅花	祭祀	0
抒发情感	夫妻感情好	0
夕阳	天涯	0
都差不多	不舍	0
女性气质	有志气	0
愤怒	建筑物	0
羁旅	静心	0
平和静	公平	0
早日结婚	结婚	1
弓弩	师徒	0
哭的很大声	功劳很大	0
蛟龙	享受	0
非常吵闹	非常开心	0
同学情谊深	不情愿	0
工作很辛苦	很瘦	0
女生唱歌好听	生活过得好	0
女生气质好	运气好	0
天星	秋天果实	0
三头	开头是海	0
生活安稳	神活故事	0
真心诚意	心灰意冷	0
夏天美丽景色	秋天景色	0
女子好看	尊师	0
极度恐慌	极其敬仰	0
掉眼泪	让人眼前一亮	0
困境中崛起	笑起来好看	0
亲人送别	女童	0
和友人告别	杨梅	0
怀念去世的父亲	纪念	1
小河清澈	水清澈	1
爱情祝愿	祝福	1
传统节日	传授知识	0
大好河山	祖国大好河山	1
两个人吵架	两个百	0
祖国	秋果	0
爱国主义精神	工匠精神	0
古代赞美教师	山风	0
贪心	贪婪	1
性格很好	好处很多	0
两者差距很大	名声很大	0
风景美丽	秋天景色	0
两对近义词	词穷	0
人成熟	稳重	1
干了坏事自作自受	亲自到了那个地方	0
受教	教育孩子	1
景色	意气	0
渔夫	琴音	0
毫无办法含有手	冷漠含有手	1
人傲气	人物说话语气	0
下定决心做某事	心神不定	0
秋天恋爱	古筝	0
说人坏话	客人多	0
早就享有很大名声	名声大	1
自己丑	女生丑	1
晚年幸福	幸福	1
清春	坑人	0
人物精神	精神好	1
迟暮	惊险	0
人胸襟气度	气势汹汹盛气凌人	0
夏天天气好	运气好	0
含有一对反义词	没有一点破绽	0
每个人都不同	两个人相爱	0
爱国情怀	道别	0
伤心	月份	0
每天都很忙	每家每户都知道	0
光阴	杨桃	0
醉翁亭	弃戎	0
努力成功	注意力集中	0
赞颂国家	南瓜	0
思念去世亲人	距离远	0
雕刻技艺高超	高兴愉快的样子	0
学习典故	同学情谊	0
非常喜爱	非常大	0
冰雪	青衣	0
人民教师	人才	0
峰峦	春节祝福	0
形状多样	少多	0
秋天忧伤	渭河	0
态度真静	内心平静	1
含秋	秋景	1
行旅	情人	0
很静	很小	0
态度真诚	真诚	1
有恒心有毅力	富有朝气充满活力	0
成果显著	四大名著	0
收获不少	收获很多	1
书写得好	文采好	1
爱人	纪律	0
游玩	郊游	1
庐山风景	治病救人	0
隐居	退隐	1
颂歌	为民	0
水很深	很多	0
古色	古代寓言	0
两个笑	两个人相爱	0
工作能力强	动作敏捷	0
积极努力	积极	1
红颜色	乡村景色	0
动动物	人物智慧	0
景色美丽	花草茂盛美丽	0
动物品种多	人品质好	0
非常失望	非常开心	0
很艰苦	收获很多	0
憨厚	奸诈	0
伤今	修仙	0
夜晚黑	失望	0
别离	脱俗	0
极其危险	极其敬仰	0
飘雪	话很少	0
读书	阅读	1
祖国发展	开头是发	0
慌乱含有手	富有朝气充满活力	0
凄惨悲凉	凄凉	1
最冷	本事最大	0
祝福情人	乘人	0
离别思恋	徐州	0
不切实际的幻想	多的数不清	0
人的容貌	书的内容精彩	0
禺言故事	预言故事	1
青楼女子	千秋	0
时间一去不回头	绿的时间长	0
心理不安	放在一边不理不睬	0
生活上	心理活动	0
心子	燕子	0
色彩鲜艳花样繁多	朋友多	0
蝴蝶美丽	男子俊美	0
怀古	怀古伤心	1
秋色	孔府	0
动作速度快	心动	0
尊敬	红日	0
背书快	心情愉快	0
秋天菊花	桃花	0
穿衣	水滴石穿	0
春天的优美	蟾蜍	0
夜晚思念一个人	李逵	0
心情很急切	笑得很开心	0
苦闷	愁闷	1
古代女子	残荷	0
寓情于景	蚕丝	0
获得冠军	得得	0
艳情	红茶	0
祥瑞	骆驼祥子	0
完全不同	不顾一切	0
人很热	声音很大气势宏伟	0
出自于历史故事	新事物	0
时间非常宝贵	珍惜时间	1
秋山	祖国大好河山	0
人高贵	人物外貌	0
蕴含道理	放在一边不理不睬	0
种类多样	赚钱多	0
春景	春色	1
给人加油	待人接物	0
非常不安	情况非常确实	0
秋天恋爱	星雨	0
味道丰富	财富	0
家人去世	典雅	0
城市很繁华	城市繁华	1
爱情感伤	深情	0
十二生肖开头	以风开头	0
节省开支	最短的季节	0
贺新年	创新	0
白头偕老	老师	0
十分愤怒	信心十足	0
遇到困难就退缩	很难忘记	0
优美	知识	0
咏春	莫言	0
十分凄惨	悲惨	1
人惊恐	恐惧	1
竹竿	悲惨	0
酒和友情	安全	0
悲叹	小品文	0
相亲相爱	食肉寝皮	0
没有回头路	没有希望	1
悲伤	治国	0
很帅气	很难忘记	0
极度生气	生日祝福	0
赞美祖国美丽河山	桃源	0
夏日海边	辞职	0
想念父母	策论	0
瞻和马	分和析	0
夏日夜晚	离家	0
慌乱含手	熟练含手	1
有暗恋的人	薄情	0
春天	观沧海	0
微弱	宏伟	0
响声大	胸无大志	0
人开心愉快	善于听取别人意见	0
老人头发白	鱼打头	0
做事顺手	勤学故事	0
乡村风景	佳人	0
河流长	长青	0
学习精神	神情沮丧	0
成绩进步	走一步看一步	0
十分轻松	轻松	1
人心细	人心险恶	0
带颜色	颜色	1
杂乱众多	杂乱	1
信心十足满有把握	贪心大老不满足	0
送别祝愿	迎客松	0
思乡之情	歌妓	0
赞美品质	赞美老师	0
母亲河	信任	0
凭吊古迹	惊鸿	0
咏夏	拟人	0
德育	体育	0
莲花	毅力	0
很珍贵难得	艰难前行	0
灯光昏暗	灯光	1
人物学习刻苦	人物心理	0
祝福情人	兴奋	0
跟友人离别	日落西山	0
文章写的非常出色	文采好	1
对老婆思念	惊雷	0
言语少	一言	0
借凭吊屈	合欢花	0
春天燕子	竹子	0
冬季美景	贫穷	0
内心焦急	非常着急	1
迫切期望	亲切	0
笑容很甜	声势威力很大	0
中秋节	清明节	0
人名声大	名声很大	1
交流融洽	流年	0
长城壮观	长久	0
祝福情人	游泳	0
离别感伤	钓鱼	0
人性格温和	一家人和睦	0
荷花开放	荷花	1
草茂盛	国家繁荣昌盛	0
咏竹	莲花	0
机会很难得	很多	0
说话很厉害	说话谨慎	0
不顾生命危险	不听话	0
没有活力	从来没有听说过	0
明星很出名	收入不够支出	0
三条鱼排队进入	听的入神	0
闲适	清凉	0
赞美甜蜜的爱情	高楼	0
炫富	炫耀	1
龙腾	鲜花	0
努力做事	做事	1
多管闲事	施恩望报	0
又饿又渴	一次又一次	0
新的一年又开始了	玩的开心	0
跟朋友离别	道德	0
怀念之前	嵩山	0
第一次见面	获得第一名	0
非常霸气	非常了解	0
渴望得到知识	对知识的渴望	1
很惊奇	人很少	0
人渐渐长大	人的品质	0
高楼林立	非常高兴	0
人入	让人不满意	0
忽略	重视	0
内涵深刻	夫妻感情深	0
四朵花	四面八方类似	0
思归	春雪	0
人物好品质	人物仪表	0
感伤	梦境	0
中秋节的月亮	哭的很厉害	0
水果很甜	名气很大	0
女子手好看	打牌手气好	0
离别思恋	父母	0
妙手	拙笔	0
古代女人美丽	秋露	0
柳和花	洞房花烛夜	0
声音很低	收获很多	0
写梅	放风筝	0
态度和蔼	和以前一样	0
童趣	山峡	0
雪花	认真	0
秋雨	羌笛	0
一啥一啥	一一	1
很差	很惊讶	0
离别悲伤	可爱	0
人特别激动	善于听取别人意见	0
出自典故	人有出息	0
琐事	美好事物	0
星星	常用	0
弊端	优点	0
哭的好看	音乐好听	0
追昔	歌舞	0
缺陷	缺点	1
建筑雄伟	最快的速度	0
春天下雨	天空	0
气势之盛	少年意气风发	0
寂寞	孤单	1
纠错	改正错误	1
猜灯谜	悲惨	0
建筑物高	兴致高精神足	0
春景的有名	江陵	0
暗讽	心里高兴	0
含有近义词	一对近义词	1
山中风景	自然写景	1
夏季夜晚	抓住机会	0
一起到老	恰到好处	0
农村风景	彩虹	0
鼓励人们	写物	0
灾难来临	灾难	1
人特别坏	声音特别响亮	0
愉快	反问	0
失望懊丧的样子	对知识的渴望	0
月亮家乡	渔夫	0
唯美忧伤	感伤	1
说话不靠谱	说话不算数	1
老师讲课精彩	讲课讲得好	1
女人像花	晨读	0
赞美女	赞美英雄	0
做事用心专注	做事慌张没有条理	0
白龙	双龙	1
古代女子漂亮	韩复矩	0
体现人物优秀品质	人物外貌	0
春的	抒发感情	0
庄重	草率	0
不明	不明白	1
回声现象	余音	1
想念爱情	暮春	0
夏季的所有	专心	0
非常擅长带手	非常高兴	0
夏季的景色	仲夏	1
低声哭泣	声势威力很大	0
天黑了	秋天果实	0
天气变化无常	无赖	0
说教师	快乐	0
村庄	盘山	0
花和蝶	花样多	0
夏秋	陌生人	0
十分后悔	辩论场面十分激烈	0
二月景色	黄色	0
地势险峻	亲自到了那个地方	0
玩具好玩	成绩好	0
病好	夫妻感情好	0
雷锋精神	雷霆	0
开始行动	开头是海	0
汽车开的快	花开的多	0
汗流不止	坚持作恶不肯悔改	0
汗流不止	路不好走	0
情绪高昂激动	姐妹感情好	0
衣服破烂不堪	不知不觉	0
花好看	效果不好	0
噪音	乐音	0
玉珠	高兴愉快的样子	0
名落孙山	金榜题名	0
友谊	流萤	0
赞美女人身材	旧人	0
很繁华	很少有人知道	0
古代歌颂老师	北固山	0
做事不求回报	做事慌张没有条理	0
寥寥无几	雨后春笋	0
乡村美景	白菊	0
马和隙	随声附和带舌	0
更加努力	生命力旺盛的样子	0
看月亮	漂亮	0
情侣般配	情感丰富	0
含雪景	广州	0
国家安宁	舍小家为大家	0
有序	很有信心	0
华丽富贵	美丽	0
赞赏人	人很少	0
有与春	峥嵘	0
思念老人	求婚	0
春天到了	天下	0
隐退	鹿鸣	0
男人风流	老人慈祥	0
好运顺利	记忆力好	0
茶香	虫子	0
有意境	神仙	0
男人大肚子	肚子大	1
非常想念	哀悼	0
世事变迁	成语故事	0
红色精神	全副精神高度集中	0
心情慌张	心情舒畅	0
儿子孝顺	影子	0
凭吊古迹	星宿	0
小蜜蜂	小丑	0
流传	水流	0
艳遇	写人	0
旅行	艰难前行	0
凤凰重生	师生情谊	0
工作繁忙	忙碌	1
十分满意	满意	1
微小不值得一提	一直不变	0
人物形态	反映人物优秀品质	0
样式多	花样多	1
愁闷	湖光山色	0
话儿多	儿女双全	0
写梅	大江	0
大发脾气	力气大	0
最好的朋友	最长的腿	0
沙漠景色	正月十五	0
怀古	服务	0
女人温柔	兰州	0
元春	春天	1
没有颜色	没有根据的话	0
打比方	打仗	0
事情非常紧急	非常大	0
耐劳	反省	0
军旅	种地	0
精神意志	精神不振	0
美人落泪	商人	0
美丽漂亮	赞美烈士	0
夸奖母亲	亲身经历	0
花朵颜色	秋天景色	0
春景物	期待	0
脑子笨	肚子大	0
思念故去爱人	怀恋	1
说话不切实际	不动	0
鸟人	人有才华	0
头昏	头晕	1
对未来期望	随手拿来	0
和谐美好	讲课讲得好	0
尊敬仰慕	敬业	0
平凡人	人多	0
文章优美	文采好	1
充满激情	贪心大老不满足	0
俩人关系好	人好看	0
变化巨大	春回大地	0
走路很轻	很零散不集中	0
不孝顺	说话不清楚	0
绿化好	鼠寓意好	0
想念长辈	艳词	0
长度很长	很甜	0
人霸道	尊师重道	0
用尽全部的力量	最短的季节	0
人做事认真	读书不认真	0
眼眉	小心眼	0
七夕	超然	0
夸女	盛夏	0
夏天美丽景色	秋色	0
初春景物	隐喻	0
生死别离	用心	0
蛇想吞象	蛇吞象	1
伤感	贵妃醉酒	0
逐渐进步	进也不是退也不是	0
女子友情	豪杰	0
故国	酒肉	0
弟兄	公正	0
学习积极	学习	1
杯古	道理	0
秋天繁忙	感昔伤今	0
非常入迷	非常高兴	0
颜色词	出色	0
很低调	很高兴	0
惜别	池鱼	0
笑的开心	憎恶的笑	0
赞美甜蜜的爱情	月华	0
莲叶	军装	0
楼多	差不多	0
与酒	唱和	0
害怕躲避	不怕辛苦	0
珠和玉	一家人和睦	0
剑弩	治国	0
热爱故乡	氤氲	0
成绩不错	不慌不忙沉着镇定	0
听老师话	虚假而动听的话	0
坚持意思	做生意诚信	0
宝宝可爱	母爱	0
古代繁华	千古	0
送别	奶奶	0
君子兰	迟钝的样子	0
歌颂	托物寄情	0
不好意思开口	环境不好	0
和情人离别	葱兰	0
无无	无法想象难以理解	0
恋爱了	彩云	0
很感兴趣	很瘦	0
气势迅猛	富有朝气充满活力	0
推动发展	发呆	0
经得起诱惑	笑得很开心	0
美丽女人	花草茂盛美丽	0
人物面部表情	待人接物	0
机智聪明	聪明带手	0
怀念去世父母	牛肉	0
对亲人思念	海桑	0
深秋夜	秋日	1
心计深	心情很压抑	0
美好寓意	意志坚定不可动摇	0
事情很简单	心情不好	0
艰难	大浪淘沙	0
财神	全副精神高度集中	0
情思	绿水	0
非常感人	非常着急	0
